filename,width,height,class,xmin,ymin,xmax,ymax
stop_1323812778.avi_image19.png,704,480,stop,608,166,650,204
stop_1323812778.avi_image20.png,704,480,stop,637,155,681,197
stop_1323812975.avi_image19.png,704,480,stop,583,184,618,217
stop_1323812975.avi_image20.png,704,480,stop,606,173,644,209
stop_1323812975.avi_image21.png,704,480,stop,632,163,674,203
signalAhead_1323814588.avi_image2.png,704,480,signalAhead,546,169,610,232
signalAhead_1323814588.avi_image3.png,704,480,signalAhead,606,139,686,220
signalAhead_1323814718.avi_image1.png,704,480,signalAhead,554,201,608,247
signalAhead_1323814718.avi_image2.png,704,480,signalAhead,615,186,680,247
signalAhead_1323815873.avi_image3.png,704,480,signalAhead,503,152,558,206
speedLimit_1323816193.avi_image1.png,704,480,speedLimit25,562,222,588,253
speedLimit_1323816193.avi_image2.png,704,480,speedLimit25,583,219,612,252
speedLimit_1323816193.avi_image3.png,704,480,speedLimit25,612,213,644,251
speedLimit_1323816193.avi_image4.png,704,480,speedLimit25,651,207,687,246
speedLimit_1323804565.avi_image0.png,704,480,speedLimit35,525,20,550,48
speedLimit_1323804565.avi_image1.png,704,480,speedLimit35,533,17,559,47
speedLimit_1323804565.avi_image2.png,704,480,speedLimit35,543,19,570,51
speedLimit_1323804565.avi_image3.png,704,480,speedLimit35,555,15,585,51
speedLimit_1323804565.avi_image4.png,704,480,speedLimit35,571,5,604,44
pedestrian_1323804492.avi_image7.png,704,480,pedestrianCrossing,622,31,668,69
pedestrian_1323804492.avi_image8.png,704,480,pedestrianCrossing,640,21,689,63
pedestrian_1323804463.avi_image5.png,704,480,pedestrianCrossing,447,5,493,46
pedestrian_1323804463.avi_image6.png,704,480,pedestrianCrossing,455,0,503,42
pedestrian_1323804739.avi_image3.png,704,480,pedestrianCrossing,534,7,574,45
